Id,SalePrice
2735,122874.98066574428
2736,146539.35244493326
2737,113416.4612368031
2738,169541.6657701661
2739,159740.13135860977
2740,155968.74434249476
2741,135285.58678503754
2742,174881.7793806712
2743,135892.7020682355
2744,150264.9225275761
2745,144297.4353397314
2746,126941.30799018731
2747,162883.80948903714
2748,113341.50803994364
2749,120683.45951523655
2750,114864.46095728595
2751,121027.5476012812
2752,224289.63540093182
2753,168346.68615584448
2754,244923.901979008
2755,154726.61795319268
2756,61755.24918566574
2757,60436.983970906585
2758,67084.1496765234
2759,148696.18245282676
2760,128465.92963182111
2761,137255.04796819133
2762,153834.33187469305
2763,198061.95664759493
2764,176488.39925524127
2765,249398.69801085815
2766,118882.37626024196
2767,62963.78743602801
2768,146353.27353355265
2769,134499.67799439025
2770,167056.4160105891
2771,104477.32692194125
2772,99316.6022187157
2773,180483.99519570405
2774,154645.50726381643
2775,130090.73767139134
2776,162569.73671269114
2777,172678.8984237886
2778,118197.68672415777
2779,136520.95868542022
2780,108486.15579386242
2781,85839.26083602174
2782,75784.85752971494
2783,69881.32486336771
2784,133763.84412336233
2785,147871.83923434909
2786,22343.833667489
2787,134461.4461228894
2788,51936.12514265324
2789,219178.8644437769
2790,92545.10291645094
2791,133830.29249085276
2792,42974.40570070781
2793,166116.83320297045
2794,57241.196752601536
2795,121211.29597576242
2796,78871.8436769743
2797,238754.02829413535
2798,94866.70030318946
2799,108705.45305431075
2800,48515.63528499659
2801,110382.90147921699
2802,133133.31867889035
2803,214376.77051146678
2804,143722.57092391397
2805,82950.44998910278
2806,92595.81625774247
2807,198651.19961964292
2808,147824.66057082498
2809,126004.05865404243
2810,113960.57317862101
2811,162431.72424538783
2812,153944.16480799555
2813,207450.34863616596
2814,206095.86111365398
2815,86232.3534836981
2816,226041.56603866443
2817,120061.23118327954
2818,119703.00622335705
2819,183464.79908305127
2820,121054.89957286255
2821,103127.83916945709
2822,183760.20178294997
2823,293035.34700487694
2824,161410.04495353135
2825,144850.06793038663
2826,135286.78470073896
2827,160871.2866952191
2828,227963.2911732737
2829,217594.5945077883
2830,249703.4553473834
2831,187446.89552504965
2832,240436.11697997758
2833,269634.9270931189
2834,225354.80705256248
2835,228790.5982274285
2836,207409.45894916635
2837,158796.95530797588
2838,154047.33872967144
2839,178336.95057355217
2840,210488.6552165046
2841,213431.09795146715
2842,217670.71219440643
2843,149394.2028484773
2844,169200.93346020486
2845,107022.1319671243
2846,215531.89251112123
2847,195759.38344205567
2848,239673.06556063076
2849,224467.42202102137
2850,274831.8509175237
2851,232954.14691314613
2852,240664.71064884355
2853,226587.99466998666
2854,157099.043089587
2855,210772.72590593318
2856,219736.4435241439
2857,208220.5481513571
2858,210870.6335888675
2859,113894.84088996821
2860,103026.09889893257
2861,118903.70614234358
2862,223753.40157387173
2863,132907.09658057638
2864,254392.63354142173
2865,163706.95418685628
2866,217816.83141875546
2867,78310.94362964854
2868,126694.02837514225
2869,108637.76761417463
2870,125450.90481783496
2871,69170.15883537615
2872,-380.51245377073064
2873,90138.66593454638
2874,133767.947104451
2875,130528.40273767966
2876,167295.56506194873
2877,142183.9203315631
2878,145073.7081069979
2879,130268.91007989435
2880,119275.64614553517
2881,139475.9962673625
2882,141732.94665327296
2883,182085.60594386142
2884,194572.1214497583
2885,169651.78541656607
2886,175738.9853072439
2887,87356.30859547434
2888,157465.3845304381
2889,31260.858504178934
2890,48871.681959519396
2891,159906.87592145335
2892,7052.365955704125
2893,91569.04743206268
2894,26276.539495463483
2895,267279.21369195916
2896,257308.79536875687
2897,197073.64616467105
2898,199452.81020245655
2899,247039.23131184373
2900,156135.01368018612
2901,191661.3914164356
2902,206803.1803073997
2903,292321.3100702972
2904,315089.74741971726
2905,45567.924257608596
2906,228595.0383007098
2907,122797.73447020561
2908,118858.82902083639
2909,188980.19112590537
2910,55335.39619274973
2911,94170.2701731422
2912,145368.2558352484
2913,82222.12215489149
2914,79963.23534448864
2915,79963.23534448864
2916,82228.48587258952
2917,143340.5334604159
2918,113190.61191245075
2919,242944.21965463692
